id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0,24.690182,24.690096,24.689838,24.687614,24.68973,24.691832,24.69231,24.688383,24.691713,24.689936
1,24.69154,24.691288,24.691164,24.688679,24.691248,24.693357,24.693811,24.690147,24.693304,24.691704
2,24.692528,24.692213,24.692078,24.689562,24.69233,24.69433,24.694735,24.691261,24.694313,24.692892
3,24.691133,24.690815,24.690702,24.688223,24.690882,24.692833,24.69334,24.689713,24.692837,24.691345
4,24.68893,24.688677,24.688566,24.686102,24.688524,24.690866,24.691137,24.687433,24.690647,24.689096
5,24.687965,24.687672,24.687551,24.685184,24.687561,24.68973,24.690119,24.686369,24.689585,24.688055
6,24.68535,24.685114,24.684963,24.682701,24.684755,24.687191,24.687576,24.683636,24.686954,24.685276
7,24.682892,24.682886,24.682562,24.680374,24.68229,24.684952,24.68503,24.681137,24.684536,24.682858
8,24.680754,24.680866,24.680445,24.678286,24.680122,24.682777,24.68286,24.67891,24.682415,24.680576
9,24.67884,24.678984,24.678524,24.676311,24.678118,24.680859,24.680956,24.676933,24.680458,24.67851
10,24.675396,24.675577,24.675053,24.673014,24.674513,24.677242,24.677467,24.673256,24.67689,24.674732
11,24.672876,24.67319,24.672535,24.670553,24.67197,24.67489,24.674873,24.670778,24.674463,24.6724
12,24.670828,24.671196,24.670496,24.668459,24.66995,24.672909,24.672817,24.668753,24.672438,24.670443
13,24.669323,24.669666,24.668983,24.666922,24.668457,24.671387,24.671297,24.667242,24.670877,24.668951
14,24.664982,24.665491,24.6647,24.662825,24.664034,24.667048,24.666878,24.66277,24.66645,24.664604
15,24.663733,24.664358,24.663494,24.66159,24.662819,24.665894,24.665499,24.661581,24.66516,24.663479
16,24.66302,24.663582,24.66276,24.660776,24.66208,24.665125,24.66483,24.660814,24.664446,24.662636
17,24.665113,24.66556,24.66481,24.662693,24.6643,24.66734,24.666964,24.663143,24.666636,24.664995
18,24.665112,24.665611,24.664833,24.662657,24.664305,24.667309,24.66703,24.663115,24.666704,24.664839
19,24.66488,24.665369,24.664629,24.662447,24.664093,24.667109,24.666925,24.663012,24.666565,24.664694
20,24.66278,24.663162,24.662497,24.66034,24.66194,24.664877,24.66481,24.660732,24.66437,24.662436
21,24.660936,24.661255,24.660582,24.658642,24.659996,24.662884,24.66289,24.658716,24.662395,24.660492
22,24.659748,24.66018,24.65943,24.657541,24.658848,24.661825,24.661686,24.657614,24.661285,24.659395
23,24.657417,24.657963,24.657122,24.655334,24.656452,24.65942,24.659227,24.655144,24.6588,24.65692
