id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0,24.71037,24.705923,24.729912,24.706364,24.713934,24.693138,24.701475,24.66275,24.650738,24.645054
1,24.714258,24.709885,24.733946,24.71046,24.71808,24.697323,24.705687,24.666973,24.654951,24.649239
2,24.714302,24.709913,24.733948,24.710434,24.718023,24.697227,24.705545,24.66678,24.654696,24.64891
3,24.711538,24.707117,24.731113,24.707571,24.71513,24.694311,24.702608,24.663832,24.651741,24.645956
4,24.708717,24.70428,24.728266,24.704712,24.712273,24.691462,24.699776,24.661026,24.648975,24.643246
5,24.70869,24.70425,24.728231,24.704678,24.712227,24.691402,24.699701,24.660927,24.648855,24.643097
6,24.705645,24.701204,24.725185,24.701637,24.709204,24.688402,24.696735,24.658012,24.646004,24.640322
7,24.703423,24.698956,24.722906,24.699327,24.706871,24.686054,24.69437,24.655638,24.643621,24.637943
8,24.702833,24.69836,24.722313,24.698732,24.706268,24.685444,24.693756,24.655012,24.64299,24.637302
9,24.700872,24.696375,24.72031,24.696707,24.704226,24.683388,24.691689,24.652935,24.640907,24.635223
10,24.6967,24.69214,24.716011,24.69235,24.699818,24.678928,24.687187,24.648407,24.636362,24.630669
11,24.695898,24.691328,24.715183,24.691515,24.698961,24.678057,24.686296,24.647495,24.63543,24.629713
12,24.695839,24.69123,24.715057,24.691349,24.698772,24.677843,24.686066,24.647257,24.635181,24.62947
13,24.694881,24.690258,24.714067,24.690355,24.697773,24.676846,24.685072,24.646282,24.634233,24.62856
14,24.689844,24.685163,24.70893,24.685183,24.692587,24.671663,24.679924,24.641195,24.62924,24.623693
15,24.6906,24.685959,24.70976,24.686047,24.69347,24.672562,24.680832,24.642092,24.630116,24.62453
16,24.690155,24.68555,24.709385,24.685696,24.69315,24.672268,24.680552,24.64182,24.629852,24.624258
17,24.691933,24.687393,24.711288,24.687656,24.695148,24.674294,24.682589,24.643856,24.631853,24.626217
18,24.690529,24.68599,24.70988,24.686247,24.693747,24.672903,24.681213,24.642494,24.630524,24.62492
19,24.689495,24.684965,24.70888,24.685266,24.692785,24.671965,24.6803,24.641611,24.629673,24.624104
20,24.685293,24.6807,24.704546,24.68087,24.688326,24.667456,24.675749,24.637028,24.625065,24.619492
21,24.683136,24.678528,24.70236,24.678677,24.68613,24.665258,24.673553,24.63484,24.622894,24.617338
22,24.683506,24.678951,24.70284,24.679216,24.686739,24.665932,24.674303,24.635662,24.623793,24.618317
23,24.681112,24.676542,24.700418,24.676779,24.68429,24.663475,24.671846,24.633215,24.621357,24.615906
24,24.677654,24.673054,24.6969,24.673243,24.680737,24.659918,24.66829,24.629679,24.617853,24.612444
25,24.678455,24.673906,24.697798,24.674189,24.681734,24.660963,24.669384,24.630812,24.619024,24.613659
26,24.679016,24.674507,24.698446,24.674881,24.682472,24.661743,24.670204,24.63167,24.619919,24.614586
27,24.67521,24.670664,24.694563,24.670965,24.678522,24.657776,24.666222,24.627686,24.615948,24.61063
28,24.675377,24.670843,24.694761,24.671167,24.678745,24.658003,24.666454,24.627926,24.616188,24.610872
29,24.672457,24.667912,24.691814,24.668222,24.675797,24.655067,24.66354,24.625036,24.613337,24.608076
30,24.670666,24.666134,24.690054,24.666483,24.67408,24.653376,24.661879,24.623419,24.611765,24.606548
31,24.667255,24.662687,24.686575,24.662975,24.670553,24.649836,24.658339,24.61988,24.608244,24.603067
32,24.672327,24.667866,24.691862,24.668364,24.676031,24.655394,24.663954,24.625546,24.613935,24.608759
33,24.663315,24.658743,24.68263,24.659037,24.666628,24.645935,24.654469,24.61606,24.604488,24.599384
34,24.658997,24.654394,24.67826,24.654655,24.66224,24.641554,24.650114,24.61174,24.600224,24.595194
35,24.661829,24.657322,24.681276,24.657763,24.665436,24.644835,24.653467,24.615164,24.603708,24.598734
36,24.659624,24.65513,24.679108,24.655611,24.663313,24.642744,24.651419,24.613165,24.601767,24.596857
37,24.658659,24.654184,24.67818,24.65471,24.66244,24.641895,24.650602,24.61238,24.601017,24.596142
38,24.659502,24.655067,24.679104,24.655674,24.663431,24.64292,24.65165,24.613443,24.602085,24.597216
39,24.65321,24.648737,24.672745,24.649294,24.657055,24.63657,24.645346,24.607216,24.595963,24.591234
40,24.649813,24.645325,24.669313,24.64585,24.653599,24.633095,24.641869,24.603739,24.592493,24.587772
41,24.655275,24.650896,24.674992,24.65162,24.659452,24.639019,24.647833,24.609722,24.598473,24.593718
42,24.652088,24.647717,24.671825,24.648472,24.656332,24.635937,24.644798,24.606752,24.59558,24.59092
43,24.652891,24.648539,24.672667,24.64933,24.657198,24.636805,24.64566,24.6076,24.596397,24.591694
44,24.650309,24.645927,24.67003,24.646666,24.654501,24.634079,24.642904,24.60481,24.593586,24.588856
45,24.651745,24.647415,24.671568,24.648247,24.656122,24.635733,24.644587,24.606506,24.595285,24.590555
46,24.65179,24.647469,24.671621,24.648302,24.656178,24.635775,24.644604,24.606503,24.595243,24.59046
47,24.651703,24.647398,24.671562,24.648243,24.656118,24.635714,24.644533,24.606415,24.595123,24.590311
48,24.645195,24.64081,24.664906,24.641531,24.649355,24.628906,24.637712,24.599592,24.588327,24.583557
49,24.643,24.638618,24.662712,24.639341,24.647171,24.62674,24.635557,24.59746,24.586226,24.581491
50,24.644379,24.640043,24.664186,24.640856,24.648722,24.628319,24.637161,24.599072,24.58783,24.583082
51,24.63923,24.634834,24.658916,24.635529,24.643345,24.622898,24.631702,24.593586,24.58233,24.577583
52,24.641888,24.637514,24.661604,24.638218,24.646019,24.625542,24.634295,24.596106,24.58476,24.579887
53,24.641016,24.636635,24.660719,24.637321,24.645107,24.62461,24.633339,24.59512,24.583742,24.57883
54,24.642021,24.637672,24.661785,24.638412,24.64622,24.625738,24.634478,24.596262,24.584871,24.579945
55,24.64105,24.636688,24.660778,24.637383,24.64516,24.624645,24.63335,24.595093,24.583652,24.578667
56,24.643286,24.638968,24.663095,24.639734,24.647537,24.627043,24.635748,24.597486,24.586033,24.581018
57,24.643833,24.63953,24.663677,24.640335,24.648151,24.627659,24.63637,24.598099,24.586626,24.581583
58,24.64214,24.637802,24.661911,24.638521,24.646294,24.625755,24.634413,24.5961,24.584572,24.57948
59,24.640125,24.635746,24.659811,24.63638,24.644102,24.623516,24.63213,24.593752,24.582176,24.57703
60,24.635199,24.63077,24.654795,24.63132,24.639017,24.61841,24.627007,24.588646,24.57709,24.571985
61,24.633966,24.629543,24.653578,24.630116,24.637823,24.61723,24.625854,24.587515,24.575985,24.570911
62,24.634861,24.630472,24.654533,24.631098,24.638826,24.61825,24.626883,24.588535,24.576996,24.571896
63,24.630104,24.625679,24.649698,24.626236,24.633944,24.613356,24.621994,24.583668,24.57217,24.567135
64,24.632824,24.628456,24.652542,24.62913,24.63689,24.61635,24.625017,24.586718,24.575228,24.570183
65,24.63486,24.630564,24.65472,24.63138,24.6392,24.61872,24.627436,24.589172,24.577719,24.572695
66,24.63291,24.628603,24.652739,24.629381,24.637188,24.616688,24.625387,24.587109,24.575638,24.570602
67,24.633245,24.628935,24.653072,24.629705,24.6375,24.61698,24.625654,24.587347,24.575832,24.570745
68,24.630445,24.626097,24.650196,24.626785,24.634537,24.613972,24.622606,24.58426,24.572702,24.567574
69,24.632017,24.627684,24.651787,24.62839,24.636137,24.615568,24.624182,24.585804,24.574211,24.569025
70,24.633337,24.629036,24.653172,24.629799,24.637566,24.617008,24.625626,24.58724,24.57563,24.57042
71,24.635607,24.631353,24.65553,24.632195,24.639996,24.619461,24.628092,24.589714,24.578094,24.572863
72,24.63315,24.628843,24.65296,24.629562,24.637302,24.616705,24.625277,24.58683,24.575148,24.569847
73,24.634502,24.630196,24.654318,24.630913,24.638641,24.61803,24.626575,24.5881,24.576376,24.57103
74,24.634659,24.630386,24.65454,24.631166,24.63893,24.618343,24.626913,24.588457,24.576752,24.571417
75,24.633156,24.62884,24.65295,24.629534,24.637243,24.616608,24.625122,24.586605,24.574835,24.569431
76,24.634615,24.630312,24.65443,24.631018,24.638725,24.618078,24.626575,24.588041,24.576233,24.57078
77,24.632544,24.628216,24.652313,24.628878,24.636559,24.615883,24.62436,24.585793,24.573963,24.568491
78,24.632977,24.628649,24.652735,24.629292,24.636953,24.616259,24.624708,24.5861,24.574228,24.568703
79,24.633821,24.629494,24.65358,24.630125,24.637775,24.617058,24.62547,24.58683,24.574898,24.569304
80,24.633377,24.62905,24.653124,24.629662,24.637304,24.616581,24.624989,24.586332,24.574396,24.568792
81,24.629957,24.625586,24.649624,24.626125,24.633736,24.612988,24.621372,24.582712,24.570768,24.565176
82,24.630795,24.626402,24.65042,24.626888,24.634466,24.61367,24.621998,24.583275,24.571262,24.565584
83,24.629974,24.62559,24.649616,24.626097,24.633688,24.612904,24.62125,24.582544,24.570555,24.564903
84,24.628868,24.624481,24.648506,24.62499,24.632584,24.61181,24.620169,24.581482,24.56951,24.563887
85,24.628006,24.62359,24.647589,24.624039,24.6316,24.610796,24.619127,24.580399,24.5684,24.562737
86,24.626326,24.6219,24.64589,24.622335,24.62989,24.609081,24.61741,24.578695,24.566702,24.561056
87,24.62883,24.62445,24.64848,24.62496,24.632545,24.61176,24.620102,24.581388,24.569384,24.563715
88,24.62575,24.6213,24.645262,24.62168,24.6292,24.608349,24.616638,24.577871,24.56582,24.560112
89,24.624165,24.619722,24.643696,24.620121,24.627659,24.606838,24.615149,24.57642,24.564413,24.558758
90,24.619308,24.614813,24.638746,24.615133,24.62265,24.601814,24.610128,24.571419,24.559456,24.55386
91,24.621956,24.617508,24.64148,24.6179,24.62544,24.604624,24.612946,24.57423,24.56225,24.556623
92,24.62512,24.620731,24.644753,24.621222,24.628803,24.608015,24.61636,24.57765,24.565659,24.560005
93,24.621479,24.617031,24.640997,24.617414,24.624949,24.604116,24.612429,24.573694,24.561684,24.55603
94,24.620193,24.61572,24.639668,24.616068,24.62358,24.602737,24.611038,24.572294,24.560286,24.554628
95,24.619701,24.61523,24.639177,24.615574,24.623085,24.602236,24.610527,24.571772,24.559748,24.554077
96,24.620228,24.615767,24.639723,24.616127,24.623638,24.602789,24.61107,24.572308,24.56027,24.554577
97,24.621592,24.617128,24.641071,24.617466,24.624966,24.60409,24.61234,24.573534,24.561438,24.555681
98,24.618479,24.614,24.63793,24.614317,24.621813,24.600945,24.609215,24.570442,24.558397,24.552706
99,24.615784,24.611279,24.635183,24.611553,24.619038,24.59817,24.606457,24.567705,24.5557,24.550066
100,24.616898,24.612434,24.636385,24.61279,24.620314,24.599476,24.60778,24.569044,24.557045,24.551405
101,24.617428,24.612999,24.636986,24.613432,24.620993,24.600193,24.60854,24.569847,24.557888,24.55229
102,24.619884,24.615501,24.63953,24.616016,24.623615,24.602848,24.61122,24.57254,24.560587,24.554981
103,24.618395,24.613993,24.638002,24.614473,24.622051,24.601273,24.609632,24.570944,24.55899,24.553387
104,24.62308,24.618757,24.642843,24.619377,24.627016,24.606277,24.614664,24.575989,24.564022,24.558382
105,24.624422,24.62012,24.644226,24.620783,24.628435,24.607706,24.616096,24.577417,24.565441,24.559786
106,24.62575,24.621439,24.645535,24.622065,24.629692,24.608929,24.617275,24.578539,24.566494,24.560755
107,24.621637,24.617243,24.641247,24.617695,24.625237,24.604395,24.612665,24.57386,24.561754,24.555967
108,24.623842,24.619457,24.64347,24.619919,24.627455,24.606592,24.61484,24.575996,24.56384,24.557987
109,24.623636,24.619263,24.643276,24.61973,24.627272,24.606419,24.61467,24.57584,24.563694,24.557846
110,24.621786,24.617384,24.64138,24.61781,24.625334,24.604467,24.61271,24.573877,24.56173,24.555895
111,24.624838,24.620487,24.644531,24.621012,24.628578,24.60775,24.616026,24.577215,24.565079,24.559248
112,24.624617,24.620262,24.644304,24.620783,24.628342,24.607508,24.615776,24.576962,24.564814,24.558971
113,24.62423,24.619892,24.643951,24.620451,24.628038,24.607235,24.615536,24.576754,24.564657,24.558863
114,24.625729,24.621416,24.6455,24.622017,24.629625,24.60883,24.617132,24.578344,24.566233,24.560415
115,24.627048,24.622755,24.646856,24.623392,24.631006,24.61022,24.61853,24.579746,24.56763,24.561804
116,24.623934,24.619598,24.643658,24.620153,24.627737,24.606918,24.615204,24.576399,24.56427,24.558437
117,24.625015,24.620703,24.64479,24.621307,24.628914,24.608118,24.616425,24.577637,24.565525,24.559702
118,24.6238,24.619488,24.643574,24.620098,24.627712,24.60693,24.615253,24.576487,24.56441,24.558632
119,24.62524,24.620953,24.645058,24.621601,24.629227,24.608452,24.61678,24.578012,24.565914,24.560108
120,24.62609,24.621786,24.645878,24.622398,24.629997,24.609186,24.617466,24.578648,24.56649,24.560614
121,24.620941,24.616554,24.640562,24.617004,24.624529,24.60366,24.611893,24.573042,24.560867,24.554996
122,24.617977,24.613556,24.637535,24.61395,24.621462,24.600586,24.608818,24.569979,24.557838,24.552006
123,24.616634,24.612185,24.636124,24.612507,24.619982,24.599066,24.607262,24.568384,24.556198,24.550323
124,24.616596,24.612144,24.636086,24.612469,24.619942,24.599026,24.607216,24.568333,24.556139,24.550262
125,24.616993,24.612547,24.636494,24.612883,24.620356,24.599447,24.607645,24.568766,24.556585,24.550716
126,24.615694,24.61121,24.635124,24.611488,24.618948,24.59803,24.606232,24.567375,24.555223,24.549404
127,24.613804,24.609295,24.633196,24.609537,24.616987,24.596066,24.604273,24.565434,24.55331,24.547533
128,24.614555,24.61007,24.633982,24.610344,24.617805,24.5969,24.60512,24.56628,24.554161,24.548378
129,24.6134,24.608881,24.63276,24.60909,24.616535,24.595612,24.60382,24.564987,24.552881,24.547121
130,24.610184,24.605608,24.629446,24.605745,24.613167,24.592237,24.600458,24.56165,24.549595,24.543915
131,24.605772,24.601147,24.62494,24.601212,24.608612,24.587685,24.59593,24.557175,24.545198,24.539633
132,24.608854,24.604292,24.62814,24.604454,24.611895,24.590988,24.599249,24.560486,24.548483,24.54287
133,24.609407,24.604877,24.628752,24.605095,24.612558,24.591673,24.59994,24.561184,24.549177,24.543552
134,24.60991,24.605375,24.629255,24.605597,24.61306,24.592173,24.60044,24.56168,24.54967,24.544039
135,24.610723,24.606222,24.630127,24.606495,24.613977,24.593103,24.601381,24.562618,24.550602,24.544956
136,24.608469,24.603945,24.627825,24.60418,24.611654,24.590776,24.599062,24.560318,24.54833,24.542723
137,24.607094,24.602543,24.62641,24.602741,24.610199,24.589315,24.597586,24.55885,24.546865,24.541277
138,24.606127,24.601572,24.625433,24.601767,24.609224,24.588339,24.596622,24.557888,24.545916,24.540339
139,24.607267,24.602755,24.626663,24.60303,24.610523,24.589663,24.597963,24.559244,24.547276,24.54169
140,24.60619,24.601702,24.625624,24.602018,24.609526,24.58869,24.597006,24.5583,24.546349,24.54077
141,24.606258,24.601776,24.625704,24.602097,24.609604,24.58876,24.597073,24.558348,24.546373,24.540771
142,24.603203,24.598663,24.62254,24.598886,24.606367,24.585505,24.59381,24.555105,24.543167,24.537622
143,24.605034,24.600542,24.624466,24.60085,24.60835,24.587503,24.595797,24.557066,24.545082,24.539463
144,24.603762,24.599297,24.623238,24.599642,24.607162,24.586327,24.594639,24.55592,24.54394,24.53833
145,24.601776,24.597298,24.621233,24.59764,24.605165,24.58434,24.592674,24.553986,24.542046,24.536488
146,24.602144,24.597681,24.62163,24.598047,24.605585,24.584774,24.593122,24.554443,24.542517,24.536968
147,24.603668,24.599245,24.623245,24.599699,24.607279,24.5865,24.594873,24.55622,24.544306,24.538767
148,24.60284,24.598442,24.622463,24.598951,24.606567,24.585836,24.594265,24.555668,24.543827,24.538366
149,24.600634,24.596231,24.620258,24.59675,24.604382,24.583675,24.592136,24.553589,24.541798,24.536406
150,24.599241,24.594858,24.61891,24.595436,24.603106,24.58244,24.590954,24.552471,24.540762,24.535456
151,24.598518,24.594147,24.618204,24.594744,24.602427,24.58178,24.590311,24.551846,24.54016,24.534883
152,24.598913,24.594574,24.61866,24.595236,24.60295,24.582338,24.590906,24.55248,24.540833,24.535595
153,24.597057,24.592716,24.616812,24.593395,24.601118,24.580524,24.589111,24.550713,24.539099,24.5339
154,24.599775,24.595488,24.61963,24.596258,24.604027,24.58346,24.592075,24.553686,24.542068,24.536852
155,24.596819,24.59248,24.61657,24.593145,24.600863,24.580254,24.58882,24.550386,24.538738,24.533493
156,24.596136,24.591791,24.615871,24.592434,24.60014,24.579514,24.588066,24.549616,24.537943,24.532677
157,24.595657,24.591343,24.61546,24.592056,24.599792,24.579205,24.587797,24.549389,24.537758,24.532536
158,24.594603,24.590282,24.614393,24.590984,24.598713,24.578125,24.586708,24.548298,24.536661,24.531435
159,24.590044,24.585672,24.609734,24.586285,24.593987,24.573372,24.581951,24.543541,24.531925,24.526741
160,24.593378,24.589087,24.613232,24.589855,24.597624,24.577065,24.585691,24.547318,24.535725,24.530542
161,24.594698,24.59043,24.614595,24.59124,24.599026,24.57848,24.587103,24.548725,24.537111,24.531908
162,24.593283,24.58899,24.613127,24.589737,24.59749,24.576904,24.58548,24.547058,24.5354,24.53014
163,24.591599,24.5873,24.611423,24.588028,24.595772,24.57518,24.583765,24.545343,24.533697,24.52845
164,24.590605,24.586292,24.610405,24.587,24.594727,24.574123,24.58269,24.54425,24.532583,24.527317
165,24.59172,24.58742,24.61154,24.588129,24.595854,24.57523,24.583778,24.545303,24.533588,24.52826
166,24.592344,24.58805,24.612171,24.58876,24.596476,24.57584,24.584364,24.54586,24.53411,24.528734
167,24.590876,24.586542,24.610632,24.587185,24.59486,24.57419,24.582678,24.544136,24.532349,24.52694
168,24.589975,24.585627,24.609701,24.586237,24.593893,24.573198,24.581654,24.543081,24.531261,24.52581
169,24.591835,24.587496,24.611567,24.588093,24.595736,24.575008,24.58343,24.544802,24.532911,24.52737
170,24.595512,24.591206,24.615294,24.591833,24.599468,24.578726,24.587107,24.548424,24.536451,24.530807
171,24.592922,24.588568,24.612614,24.589113,24.596708,24.575933,24.584286,24.545578,24.533588,24.527933
172,24.594238,24.589897,24.61395,24.590448,24.59804,24.577253,24.585592,24.546854,24.53483,24.529129
173,24.592117,24.587742,24.61177,24.58824,24.595812,24.575003,24.583326,24.544584,24.53255,24.526857
174,24.587868,24.583431,24.607397,24.583807,24.591324,24.570477,24.578764,24.540005,24.527971,24.522282
175,24.592947,24.588562,24.612576,24.589025,24.596567,24.575726,24.583992,24.545198,24.533092,24.527315
176,24.589907,24.585484,24.609455,24.585873,24.59339,24.572517,24.58078,24.541973,24.529884,24.524128
177,24.590105,24.585684,24.609655,24.586073,24.59359,24.572721,24.580975,24.542171,24.530075,24.524313
178,24.586306,24.58181,24.60572,24.58208,24.589556,24.568666,24.576923,24.538143,24.526094,24.520416
179,24.587252,24.582794,24.606733,24.583126,24.59062,24.56974,24.577995,24.539202,24.527136,24.521416
180,24.587933,24.583502,24.60748,24.5839,24.591421,24.57057,24.578852,24.540077,24.52802,24.522312
181,24.587578,24.583168,24.607168,24.583612,24.59117,24.570347,24.578661,24.539927,24.527916,24.522253
182,24.583107,24.578642,24.60259,24.578995,24.58652,24.565681,24.573994,24.535273,24.523294,24.51769
183,24.583189,24.578743,24.602707,24.579126,24.58666,24.565836,24.57416,24.535454,24.523485,24.517889
184,24.583067,24.57862,24.602583,24.579002,24.586536,24.565714,24.574041,24.535332,24.523369,24.517776
185,24.578829,24.574327,24.598242,24.574615,24.582111,24.56126,24.569567,24.530853,24.51889,24.513311
186,24.576551,24.57202,24.595903,24.572258,24.579739,24.558886,24.567202,24.528511,24.516598,24.511082
187,24.57787,24.573391,24.59733,24.57373,24.581259,24.560446,24.568796,24.530128,24.518227,24.512714
188,24.57797,24.573513,24.597471,24.573896,24.58145,24.560661,24.569033,24.530397,24.51852,24.513044
189,24.576962,24.572502,24.596453,24.572878,24.580425,24.559633,24.568005,24.529366,24.51749,24.51201
190,24.576214,24.57176,24.595724,24.572163,24.579727,24.558956,24.567348,24.528734,24.516891,24.511446
191,24.578081,24.573662,24.59766,24.574131,24.58172,24.560968,24.569378,24.530771,24.518925,24.513474
192,24.577044,24.572655,24.596682,24.573174,24.580801,24.560093,24.568548,24.529997,24.518213,24.512825
193,24.575083,24.570662,24.59466,24.571133,24.578737,24.558004,24.56644,24.527872,24.516079,24.510687
194,24.575224,24.570822,24.594837,24.571321,24.57894,24.558216,24.566662,24.528103,24.516308,24.51092
195,24.574604,24.570208,24.594234,24.570736,24.578365,24.557663,24.566132,24.527596,24.515833,24.510477
196,24.572474,24.568068,24.592085,24.568573,24.5762,24.555504,24.56398,24.525455,24.51371,24.508377
197,24.569952,24.565514,24.5895,24.56597,24.573578,24.552858,24.56132,24.522789,24.511044,24.50572
198,24.572674,24.568275,24.592302,24.568804,24.576435,24.555733,24.564203,24.525667,24.513905,24.508553
199,24.570877,24.566473,24.590498,24.567,24.574635,24.553938,24.562424,24.523905,24.51217,24.50685
200,24.570086,24.565706,24.589745,24.566269,24.57393,24.553257,24.561773,24.523289,24.51159,24.506306
201,24.570122,24.565748,24.589794,24.566319,24.573986,24.553326,24.56184,24.523363,24.511665,24.506384
202,24.566557,24.562136,24.58614,24.562624,24.570253,24.549562,24.558052,24.519558,24.507856,24.502579
203,24.563154,24.55869,24.582651,24.5591,24.566694,24.545975,24.554451,24.515947,24.504253,24.498991
204,24.56394,24.559488,24.583458,24.55991,24.567505,24.546776,24.55524,24.516716,24.504984,24.499685
205,24.564112,24.559687,24.583693,24.560175,24.567804,24.547115,24.555613,24.517128,24.505442,24.500185
206,24.56216,24.557722,24.581713,24.558184,24.565804,24.545107,24.553604,24.515123,24.503445,24.498198
207,24.557882,24.553377,24.577305,24.553724,24.561298,24.540567,24.549042,24.510553,24.498878,24.493666
208,24.555004,24.550495,24.574419,24.550842,24.558424,24.537712,24.546215,24.507763,24.496143,24.490995
209,24.556705,24.552263,24.576256,24.552746,24.560406,24.539759,24.548328,24.509943,24.498384,24.493292
210,24.555773,24.551329,24.575327,24.55182,24.559473,24.538836,24.547411,24.509027,24.497478,24.4924
211,24.55316,24.548695,24.572676,24.549154,24.5568,24.536154,24.544733,24.506365,24.494831,24.489782
212,24.555899,24.5515,24.57554,24.552074,24.559774,24.539173,24.547785,24.509441,24.497921,24.492868
213,24.556795,24.55244,24.576532,24.553116,24.560865,24.540314,24.54897,24.510664,24.499186,24.494167
214,24.555809,24.551476,24.575586,24.552193,24.559965,24.539438,24.54813,24.509869,24.498432,24.493458
215,24.55607,24.551764,24.575897,24.55253,24.560326,24.539824,24.548532,24.510286,24.49886,24.493895
216,24.557024,24.55275,24.57692,24.553585,24.56141,24.540932,24.549662,24.511433,24.500021,24.495066
217,24.553062,24.548742,24.572868,24.54949,24.55728,24.536776,24.545492,24.50725,24.49584,24.490898
218,24.554733,24.550467,24.574648,24.551323,24.55917,24.538715,24.547472,24.509272,24.497906,24.492992
219,24.55521,24.550968,24.575165,24.551859,24.559721,24.539276,24.548038,24.509842,24.498459,24.493536
